url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.2402,0,0,200,2.145,1,6893,1,1,51,0,0,38,0.02,2,0,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0,200,0.301,0,11518,5,1,67,0,0,22,0.023,1,0,0
19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.5766,0,1,403,0.681,0,552,4,1,47,0,0,42,0.072,3,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.4842,0,0,200,0.526,1,57828,4,1,12,0,0,77,0.035,3,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,4.0049,0,0,200,1.731,1,1301422,5,1,308,1,0,57,0.251,1,1,0
35,28,0,2,1,0,2,7,0,0,1,0,0,0,4.3433,0,0,502,0.647,0,0,0,0,0,0,0,0,0.0,0,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.4633,1,0,403,0.7,1,371,5,1,113,1,0,251,0.073,1,1,0
84,15,61,2,1,0,6,5,0,0,1,1,3,0,4.6223,0,1,403,0.746,0,7657,5,1,62,0,0,21,0.001,1,1,1
31,13,10,1,0,0,4,1,0,0,0,1,1,0,4.0668,0,0,200,1.658,1,51514,5,1,69,0,0,20,0.198,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6169,0,0,200,1.003,0,749376,2,1,106,1,0,290,0.039,3,1,0
28,19,1,2,0,0,3,0,0,0,1,1,0,0,4.1106,0,0,200,0.618,0,30007,4,1,79,0,0,10,0.07,2,0,1
50,43,0,2,2,0,2,6,0,0,1,0,0,0,4.5186,0,0,502,0.618,0,0,0,0,0,0,0,0,0.0,0,0,1
34,25,1,2,2,0,3,0,0,0,1,1,0,0,4.0767,0,0,403,0.244,0,4555,4,1,81,0,0,8,0.001,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,4.0114,0,0,200,0.81,0,1372639,0,1,106,0,0,287,0.035,1,0,0
15,7,0,1,0,0,2,1,0,0,0,1,0,0,3.5069,0,0,200,0.128,0,5451,1,1,42,1,0,350,0.023,1,1,0
28,11,9,1,0,0,3,2,0,0,0,1,0,0,4.2804,1,0,200,0.931,1,28989,4,1,46,0,0,43,0.001,2,1,1
84,15,61,2,0,1,6,6,0,0,1,1,3,0,4.8285,0,1,200,0.753,0,115255,5,1,62,0,0,21,0.001,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6464,0,0,200,0.476,1,877944,5,1,54,0,0,35,0.078,4,1,0
23,15,0,2,0,0,2,0,0,0,1,1,0,0,3.882,0,0,403,0.747,1,7090,4,1,54,1,0,311,0.116,1,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.5014,0,0,200,2.902,1,1660807,4,1,80,0,0,9,0.071,2,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.352,0,0,403,0.167,0,19,0,1,71,0,0,18,0.019,1,0,0
30,21,1,1,1,0,3,0,0,0,0,1,0,0,4.0062,0,0,200,2.613,2,30483,2,1,47,0,0,42,0.404,1,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,0.082,0,59969,0,1,145,1,0,220,0.198,2,1,0
95,74,13,4,0,0,4,4,0,0,2,1,1,0,4.8108,0,0,200,0.192,0,25422,4,1,61,0,0,28,0.047,1,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,2.494,1,86559,0,1,188,0,0,177,0.515,6,1,0
32,23,1,2,2,0,3,1,0,0,1,1,0,0,4.0778,0,0,403,0.291,0,4387,4,1,59,0,0,30,0.122,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,1.19,0,2887,2,1,60,0,0,29,0.035,1,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8522,0,0,200,1.78,0,675528,0,1,60,1,0,121,0.038,3,1,0
34,25,1,2,1,0,3,0,0,0,1,1,0,0,3.9987,0,0,200,2.709,2,132775,0,1,71,0,0,18,0.001,1,0,1
214,16,21,6,7,1,4,35,0,0,1,1,1,0,5.0717,0,0,400,0.411,0,23,4,1,47,0,0,42,0.001,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.2842,0,0,200,0.712,1,278777,0,1,7,1,0,83,0.019,1,0,0
33,12,13,1,0,0,4,2,0,0,0,1,1,0,4.1124,0,0,200,1.713,3,789917,4,1,66,0,0,23,0.04,2,1,1
41,32,1,2,0,0,3,0,0,0,1,1,0,0,4.162,0,1,200,1.729,0,32695,4,1,80,0,0,9,0.079,2,0,1
38,30,0,2,0,0,2,0,0,0,1,1,0,0,4.241,0,0,200,1.915,0,326,4,1,32,0,0,57,0.261,2,0,1
37,22,7,3,2,0,3,0,0,0,1,1,0,0,3.9723,0,0,403,0.204,0,4996,4,1,80,0,0,9,0.069,2,0,1
